line_num,kbd_original,rus_original,rus_length,kbd_translated,match_score
60834,Ар Алий Хъуэжэ идэркъым: «Унэр зейращ щIыри зейр!» - жери пэуващ.,"Али Хожа не соглашается с этим: ""Кому принадлежит дом, тому принадлежит и земля!"" - и выступил против.",102,,
63382,"Ар здашэм къикIыж щыIэкъым, – жиIэри, Мэлэчыпхъу и мыхабзэу къэгъащ.","Оттуда, куда его увезли, не возвращаются, - сказала Малечипху и, вопреки своему обыкновению, заплакала.",103,,
63718,"Ар зыкIэ сабий дыгъэти, цIыхугъэ гуэр пхэлъыххэмэ, уи гур итхьэкъунут.","Он был таким солнечным ребенком, что если в тебе есть хоть капля человечности, твое сердце было бы покорено.",108,,
63913,"Ар зыхуатхар, удз дахэхэр зейр къэсщIэну, Марян къасшэри къезгъэджащ.","Чтобы узнать, кому это адресовано и кому принадлежат красивые цветы, я позвал Марьян и попросил ее прочитать.",109,,
65237,Ар ирагъэщхь мэкъугу зэракъуз фэ кIапсэшхуэм и кIапэм пыщIа пхъэщкум.,"Это сравнивают с деревянным клином, привязанным к концу большой кожаной веревки, которой стягивают стог сена.",109,,
65349,"Ар йомыгъэшхыу къытхуэпхужмэ, лIыгъэжьыр уиIэу къэтлъытэнт, - жери.","Если бы ты смог вернуть его, не дав ему поесть, мы бы посчитали тебя настоящим мужчиной, - сказал он.",101,,
67536,"Ар псори зэлъэзыгъэIэсыф, зыхыхьэ гупыр зыгъэбжьыфIэ адыгэлI щэджащэщ.","Это выдающийся адыгский мужчина, способный объединить всех и украсить любую группу, в которую он входит.",104,,
78841,"АтIэ, лей зезбгъэхьэну, си Iуэху зыхэмылъым сыхыупщэну яужь уитщ.","Так ты пытаешься заставить меня совершить несправедливость, вмешаться в дело, которое меня не касается.",103,,
80796,"Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.","Но он не беспокоится, так как Международный валютный фонд, у которого он взял, как будто его собственный.",105,,
80797,"Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.","Но он не беспокоится, так как Международный валютный фонд, откуда он это взял, как будто его собственный.",105,,
81703,"Ауэ ещIэж, хуей хъумэ, къыкъуэувэну Iыхьлыуэ е благъэу зыри зэримыIэр.","Но он помнит, что у него нет ни родственников, ни близких, которые могли бы поддержать его в случае необходимости.",114,,
85479,"Ауэ, пэжщ, Гуащэкъарэ щыцIыкIум, и анэшым щыIэу, теуэм яхьауэ щытащ.","Но правда, когда Гошакара была маленькой, она гостила у родственников матери и была похищена набежавшими.",105,,
89755,"Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.","Черешня - это плод, который растет на вишневом дереве, когда созревает становится темно-красного цвета.",103,,
89756,"Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.","Вишня - это плод, который растет на вишневом дереве, когда созревает, становится темно-красного цвета.",102,,
89757,"Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжьфIыцIафэщ.","Вишня - это плод, который растет на вишневом дереве, когда созревает, становится темно-красного цвета.",102,,
99090,"Гум и шэрхъхэр зэблэбдза нэужьи, ахэр шэрхъыу – Гуфэр зэпыщIыкIмэ-щэ?","Если поменять местами колеса повозки, они все равно останутся колесами - а что если разорвется кузов?",101,,
99152,Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,"Культура, которая заставляет принять правду, прошедшую через сердце, как хлеб, делает тебя непоколебимым.",105,,
99153,Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,"Культура, которая заставляет проглотить как хлеб истину, прошедшую через сердце, - вот что делает тебя непобедимым.",115,,
99776,Гур зыщIэкъу псоми емыкIу лъэпкъ хэмылъу къыпфIэзыгъэщI щытыкIэт.,"Состояние, которое заставляет думать, что все, к чему стремится сердце, не содержит ничего предосудительного.",109,,
100819,Гущхьэм хуэбгъадэ хъуну нобэ къокIуэ нысашэ машынэхэм трапхъуэ щэкIыр.,"Сегодня ткань, которую накидывают на свадебные машины, можно сравнить с тем, что накидывали на грудь.",101,,
106575,Дауэрэ къэухъут ар – къуэшхэм къатехьа лейм и гур хуэщIыIэу?,"Как это могло случиться - чтобы его сердце оставалось холодным к несправедливости, причиненной братьям?",103,,
107490,Джатокъуэ хуигъэжа Iэщэр игъэунэхуну IэмалыфI ихуауэ къыщыхъуащ абы.,"Ему показалось, что появилась отличная возможность испытать оружие, которое выковал для него Джатоков.",102,,
109630,Ди гугъэщ Дунейпсо Адыгэ Хасэм иригъэжьа Iуэху дахэм адэкIи зиубгъуну.,"Мы надеемся, что прекрасное дело, начатое Международной Черкесской Ассоциацией, будет развиваться дальше.",105,,
121577,"Еджэнри лэжьэнри зэдихь и гугъэжу, ауэ тIуми щымыщу игъэкIуащ зэманыр.","Он думал, что совмещает учебу и работу, но потратил время впустую, не преуспев ни в том, ни в другом.",101,,
122775,"Езыр динми хабзэми егъэзахуэ, къэралым щыщщи, ищIэмкIэ хуитщ.","Он оправдывается и религией, и обычаями, он часть государства, поэтому имеет право делать то, что делает.",105,,
128731,"Жьыи псыи пэмылъэщыну, игъащIэ лъандэрэ щыта хьисэпу зэфIэдгъэуващ.","Мы установили правило, которому не смогут противостоять ни ветер, ни вода, как это было испокон веков.",102,,
135148,Зы щIыпIэ къикIа гупым цIыху щхьэхуэ ирапхрэ абы къришэкIыу щытыпхъэт.,"К группе, прибывшей из одного места, должен был быть прикреплен отдельный человек, который бы их сопровождал.",109,,
138390,"Зыхьыну шэр къытехуа нэужь, усакIуэм и псэр хэкIыхункIэ пэплъахэщ.","После того, как его поразила пуля, которую он должен был нести, ждали, пока душа поэта не покинет тело.",103,,
151434,"Иджы поплъэри щысщ, зыкIи дэзымыхьэх пшынэм еуэфу нэху къыщекIынум.","Теперь он сидит и ждет, когда наступит рассвет, умея играть на гармошке, которая его совсем не интересует.",106,,
153689,"ИкIи и благъэт ахэр абы, щхьэгъуситI иIати, зыр къэзылъхуар балъкъэрт.","И они были его родственниками, у него было две жены, одна из которых была балкаркой по происхождению.",101,,
160469,"КIапси сыти иIэтэкъым, лIот, джыди нэгъуэщIи ухуеиххэтэкъыми, хэхат.","Ни веревки, ничего у него не было, что ж, ни топора, ни чего-либо еще тебе и не нужно было, он был избран.",106,,
169731,КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,"Мы были бы на самом краю деревни, если бы не дедушка и бабушка, которых я так называю, живущие в нашем саду.",108,,
169732,КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,"Мы стали бы совсем деревенскими, если бы в нашем саду не жили те, кого я называю дедушкой и бабушкой.",101,,
169733,"КъуажэкIэ дыдэ дыхъунт, ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.","Мы стали бы совсем деревенскими, если бы в нашем саду не жили те, кого я называю дедушкой и бабушкой.",101,,
171430,"Къыддеджэхэм яхэтт абы къехъуапси къеижи, къыхуэгуфIи къыхузэгуэпи».","Среди наших однокурсников были те, кто завидовал ему, ненавидел его, радовался за него и злился на него.",104,,
175029,КъыщIыщIадзыжынур емыджэфу аракъым – щIатын зэрамыIэрщ.,"Причина, по которой они не возобновляют учебу, не в том, что не могут учиться - у них нет средств на оплату.",108,,
180876,"Лъабэдий ищIми, емыкIуншэщ: мащIэ щIа ар къызэрыщIэмыкIыжрэ!","Даже если он делает большие шаги, это не неприлично: сколько времени прошло с тех пор, как он не появлялся!",107,,
181630,"Лъэбакъуищ-плIы я зэхуакуу башитI хатIэ е мывэ ягъэтIылъ, тур тращIэу.","На расстоянии трех-четырех шагов друг от друга втыкают две палки или кладут камни, натягивая веревку.",101,,
187261,"Минрэ зихъунщIами, дызримыгъэIусэн и гугъами, ди хъым къидгъэхуакъэ?","Как бы он ни вертелся тысячу раз, как бы ни пытался не дать нам прикоснуться, мы все же поймали его в нашу сеть?",112,,
189412,Мудар и гур здэжамрэ пщым къыжриIамрэ шурэ лъэсрэ я зэхуакут.,"Между тем, куда стремилось сердце Мудара и что сказал ему князь, была разница как между всадником и пешим.",106,,
194970,"Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.","Виновный, даже если был худым и сухим, не мог пройти через отверстие, а невиновный, хоть и с трудом, но проходил.",113,,
194971,"Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.","Виновный, даже будучи тощим и сухим, не мог пройти через отверстие, а невиновный проходил, даже если было трудно.",113,,
197145,"НакIуэ, дегъэжьэж, уэ сынопсалъэри, мы жыгыжьым сепсалъэри зэхуэдэщ.","Пойдем, поедем обратно, разговаривать с тобой - то же самое, что разговаривать с этим старым деревом.",101,,
199789,Нобэрей китай нысашэхэм дэпмаскIэкIэ дызэджэ фэр щытепщэу долъагъу.,"На современных китайских свадьбах мы видим преобладание цвета, который мы называем ""дэпмаскIэ"" (персиковый).",108,,
208294,Псори зэзыгъэзахуэ щIалэ цIыкIум адыгэлI нэс къыхэкIыну иухат.,"Судьба решила, что из этого маленького мальчика, всё улаживающего, вырастет настоящий адыгский мужчина.",103,,
216011,"Сабийм уахуэусэным зыри хэмылъу жызыIэхэри щыIэщ, ауэ ар щыуагъэшхуэщ.","Есть те, кто говорит, что нет ничего особенного в том, чтобы писать для детей, но это большая ошибка.",101,,
216071,"Сабийр зыхуиущийр езы балигъми хэлъу, ар абы къыдилъагъуу щытын хуейщ.","То, чему взрослый учит ребенка, должно быть присуще самому взрослому, и ребенок должен это видеть в нем.",104,,
221238,"Сианэ, къыздэплъэм сфIэфIщ уи Iэ щабэр, Ирехъу уи дыгъэр къуэмыхьэжын.","Мама, мне нравится, когда ты смотришь на меня своей нежной рукой, Пусть твое солнце никогда не зайдет.",102,,
221503,"Симфоние оркестр щыIари лэжьэжыркъым, Даур Аслъэн дунейм зэрехыжрэ.","Симфонический оркестр, который существовал, больше не работает с тех пор, как ушел из жизни Аслан Даур.",103,,
230751,Сыщыуатэкъым: нысхуагъэхьа газетышхуэм си усэ цIыкIуищ тетт.,"Я не ошибся: в большой газете, которую мне прислали, были напечатаны три моих маленьких стихотворения.",102,,
232940,"Сэ сиукIыну жызыIэм, ар зи мурадым сигъэшынэн игугъэмэ щоуэ.","Тот, кто говорит, что убьет меня, кто намеревается это сделать, ошибается, если думает меня напугать.",101,,
267624,"ЩIыхуиусари делэт икIи наиIэу, Лацэ губжьащ: пэншэти аращ.","Причина, по которой он это написал, была глупой и наивной, Лаца разозлился: все из-за того, что он безносый.",108,,
279796,"– А, си ныбжьэгъум и къуэ вакъэ лъэмбыIу, псыкум къыхэх бжесIатэкъэ? – жи.","– А, сын моего друга в стоптанных башмаках, разве я не говорил тебе вытащить из середины реки? – говорит.",105,,
280146,– Азалыхьыр согъэпцI лIыгъэшхуэ зумыхьам! – жаIэри Гирой Советский Союз сащIащ.,"– Клянусь Богом, если ты не совершил большой подвиг! – сказали и сделали меня Героем Советского Союза.",102,,
280177,"– Акъыл хэлъщ мы псалъэхэм, Иляс жиIар пэж защIэщ, ди Тхыгъэ лъапIэми итщ ар.","– В этих словах есть мудрость, то, что сказал Ильяс - чистая правда, и в нашем Священном Писании это есть.",106,,
280605,"– Ар зыхуэсшам лIар ягъэпсэлъэф, – жиIэри, Локотош здэщысам деж тIысыжащ.","– Тот, кому я это отнес, может заставить мертвого говорить, – сказал он и сел обратно там, где сидел Локотош.",109,,
281276,"– Аулият, узиунафэщI жылагъуэ зэгухьэныгъэмрэ къэрал властымрэ дауэ зэдэлажьэрэ?","– Аулият, как взаимодействуют общественные организации, которыми ты руководишь, и государственная власть?",105,,
281316,– Ауэ уэрэ дэрэ къыдэфыкI узыгъуэм хущхъуэ къыхуэгъуэтын рыхуа къуийм нэхъей:,"– Но найти лекарство от болезни, которая нас с тобой одолела, все равно что найти воду в высохшем колодце:",106,,
282254,"– Джейщ, – жи, – а Къуэдзокъуэм къиубыдар! Джей фIыцIэ жыхуаIэм щыщщ. Фысакъ!","– Это, – говорит, – то, что поймал Куодзоков! Это из того, что называют черным орехом. Будьте осторожны!",104,,
282385,– Ди псалъэмакъыр зы цIыхупсэ зэхыумыгъэхыу бзыщI! Кхъухьихри бжы иджы ууейуэ!,"– Держи наш разговор в тайне, чтобы ни одна душа не услышала! Считай теперь все семь кораблей своими!",101,,
282672,– Дэ дэтхэнэрауэ пIэрэ-тIэ дызыщыщыр: игъэгуфIэра хьэмэ игъагъ-,"– Интересно, кто из нас к какой категории относится: к тем, кто радует, или к тем, кто заставляет плакать",105,,
283384,"– Зи языхэзри пхуэхъунщ шэ къэуэж, ЗэрыутIыпщыжхэу, зэ къытепкIэм ди щIым.","– Любой из них может стать разрывной пулей, как только их отпустят, если один раз упадет на нашу землю.",103,,
283642,"– Зэ, зэ. УмыгушыIэт. Сэ-э-э. сыхуейт, Фарузэ, ныщхьэбэ тIэкIу дызэбгъэдэсыну.","Подожди, подожди. Не шути. Я-а-а... хотел бы, Фаруза, чтобы мы сегодня вечером немного посидели вместе.",103,,
283911,"– Иджыпсту ущеуэ дыдэм ехуэх хуэдэу къысфIэщIащ, мэхъей, – жиIащ мэлыхъуэжьым.","– Мне показалось, что он падает прямо сейчас, когда ты стреляешь, он шевелится, – сказал старый пастух.",103,,
284798,"– ЛIо, нобэ щIэфлъхьа къомым я ажал къэсат, кхъэм щхьэ фхьа?","– Что, у всех тех, кого вы сегодня похоронили, пришло время умирать, зачем вы их отнесли на кладбище?",101,,
285280,"– Мы мэзым шууищэ къыхэкIрэ къытпэувмэ, сыт епщIэфын? гуащэр зэупщIыр шурат.","– Если из этого леса выйдут триста всадников и встанут против нас, что ты сможешь сделать? – княгиня спрашивала всадника.",121,,
285851,"– НтIэ, ар делэу аращ, мыбы къыщIашэн щыIэххакъым, делэщым иратын хуеящ.","– Ну, он просто сумасшедший, его вообще не следовало сюда привозить, нужно было отправить в психушку.",101,,
286853,"– Си узым симыгъэлIэну къыбжиIами, сыкъигъэтэджыжыну къыбжиIакъым. Пэжкъэ, Заур?","– Даже если он сказал тебе не дать мне умереть от моей болезни, он не говорил поднять меня. Верно, Заур?",104,,
287477,"– Сыт жыпIэр зищIысыр? Сэ сщIэрэ абы жыпIэн хуейр. Си гугъу умыщI, кхъыIэ.","– Что значит то, что ты говоришь? Откуда мне знать, что тебе нужно сказать. Не трогай меня, пожалуйста.",103,,
289582,"– УкъэзыгъэкIуам деж гъэзэжи, уи нэкIэ плъэгъуар яжеIэж! – яутIыпщыжащ лIыкIуэр.","Возвращайся к тому, кто тебя послал, и расскажи им, что ты видел своими глазами! - отпустили посланника.",104,,
290426,– Фасихь! – жиIащ Сабирэ. – Нэджие цIыху Iувым есакъым. Уи дей щыIэ хъун-,– Фасих! – сказала Сабира. – Наджие не привыкла к большому количеству людей. Она может побыть у тебя-,101,,
290914,"– Хъымыщ щызукIым джатэдзэр къыIуигуати, Лъэпщ езгъэлъыжащ, – жиIащ шу IущIащ.","– Когда я убивал Хымыша, лезвие меча отломилось, и я отдал его Тлепшу починить, – сказал встреченный всадник.",109,,
290955,"– ХьэдагъэнкIи мэхъу, – жысIащ сэ. – Ди псыр ирафамэ, я хьэдагъэми, гъынукъым.","– Может быть, и похороны, – сказал я. – Если они выпили нашу воду, то и на похоронах плакать не будут.",102,,
291516,"– ЦIыхуищ щIэтми аращ мы тыкуэным а уэ жыхуэпIэр къимылэжьауэ, – жиIащ Шарифэ.","– Даже если бы здесь работали трое, этот магазин не заработал бы столько, сколько ты говоришь, - сказала Шарифа.",112,,
291994,– Япэ ибгъэщынур уэ пщIэркъэ! Япэ ибгъэщынур япэ итырщ – Ленинырщ. ИIэ!,"– Ты же знаешь, кого нужно поставить первым! Первым нужно поставить того, кто впереди – Ленина. Давай!",102,,
