line_num,rus_original,kbd_original,kbd_translated,translation_method,confidence,similarity,matches_found,exact_match
48863,"Петуха, который не кукарекает, не делают главным петухом, а тот, кто не привык работать, не сможет стать руководителем.","Адакъэ мыIуэр адакъэпщ ящIыркъым, лажьэу емысар унафэщI пхуэхъунукъым.",Абы хуэдэу гъунэгъу нэгъуэщI къысхуэхъунукъым.,weak_pattern,0.250,0.466,10,NO
49729,"Когда его отправили на Адыгскую Родину в 1848 году, ему было тридцать лет, и он был умным молодым человеком.",Адыгэ Хэкум щагъэкIуа I848 гъэм ар илъэс щэщI ирикъуа щIалэ губзыгъэт.,Адыгэ Хэкум щагъэкIуа I848 гъэм ар илъэс щэщI ирикъуа щIалэ губзыгъэт.,medium_confidence_pattern,0.600,1.000,10,YES
50632,"Кабардинский язык не будет развиваться, пока не станет государственным языком, он будет постепенно деградировать.","Адыгэбзэр къэралыбзэ мыхъуауэ ефIэкIуэнукъым, кIэрыхуурэ кIуэну аращ.","Адыгэбзэр къэралыбзэ мыхъуауэ ефIэкIуэнукъым, кIэрыхуурэ кIуэну аращ.",medium_confidence_pattern,0.600,1.000,10,YES
50648,"Если ты хорошо знаешь кабардинский язык, нет мысли или чувства, которые ты не сможешь выразить на нем.","Адыгэбзэр фIыуэ пщIэмэ, абы кърумыIуэтэфын гупсыси гурыщIи щыIэкъым.","Адыгэбзэр фIыуэ пщIэмэ, абы кърумыIуэтэфын гупсыси гурыщIи щыIэкъым.",high_confidence_pattern,0.818,1.000,10,YES
50966,"Наше счастье, если мы, адыги, будем работать вместе, держаться вместе, относиться друг к другу с добротой.","Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.","Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.",medium_confidence_pattern,0.636,1.000,10,YES
50967,"Счастье для нас, адыгов, - работать вместе, держаться друг друга, относиться друг к другу с теплотой.","Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.","Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.",medium_confidence_pattern,0.636,1.000,10,YES
51629,Родители не позволяют своим детям жениться на представителях других народов и не выдают их замуж за них.,Адэ-анэхэм я бынхэм нэгъуэщI лъэпкъ кърагъашэркъым икIи иратыркъым.,Адэ-анэр сыт щыгъуи хуозэш и бынхэм.,low_confidence_pattern,0.300,0.350,10,NO
55180,"Родовое поместье по материнской линии было местом, где я мог проверить, насколько хорошо я знаю родной язык.",Анэш лъапсэрт си анэдэлъхубзэр здынэсыр згъэунэхуну Iэмал щызгъуэтыр.,«Амман щыпсэу си адэшхуэмрэ анэшхуэмрэ ди анэдэлъхубзэр фIыуэ ящIэ.,low_confidence_pattern,0.333,0.397,10,NO
58310,"Так много было должностей, на которые можно было устроиться, и профессий, по которым можно было работать.",Апхуэдэу куэдт зыпэрыувэну IэнатIэхэри зэрылэжьэну IэщIагъэхэри.,"- Америкэм сыт ухуейми щыпщIэ мэхъу, ахъшэ куэд къыщыболэжьыф!",low_confidence_pattern,0.375,0.286,10,NO
60730,"Если мы будем относиться к этому небрежно и каждый будет действовать как хочет, у нас ничего не получится.","Ар Iэпэдэгъэлэл тщIырэ щхьэж зэрыхуейуэ дэувэмэ, ди Iуэху къикIынкъым.",А зэхэуэ гуащIэм кIэух имыIэжыну дэтхэнэ зыми къытщыхъурт.,weak_pattern,0.273,0.297,10,NO
60834,"Али Хожа не соглашается с этим: ""Кому принадлежит дом, тому принадлежит и земля!"" - и выступил против.",Ар Алий Хъуэжэ идэркъым: «Унэр зейращ щIыри зейр!» - жери пэуващ.,Ар Алий Хъуэжэ идэркъым: «Унэр зейращ щIыри зейр!» - жери пэуващ.,medium_confidence_pattern,0.636,1.000,10,YES
63382,"Оттуда, куда его увезли, не возвращаются, - сказала Малечипху и, вопреки своему обыкновению, заплакала.","Ар здашэм къикIыж щыIэкъым, – жиIэри, Мэлэчыпхъу и мыхабзэу къэгъащ.","- И псэращ ещхьыр, - жи Хьэбалэ, зэрихабзэжьу псалъэхэр зэпишу».",weak_pattern,0.200,0.318,10,NO
63718,"Он был таким солнечным ребенком, что если в тебе есть хоть капля человечности, твое сердце было бы покорено.","Ар зыкIэ сабий дыгъэти, цIыхугъэ гуэр пхэлъыххэмэ, уи гур итхьэкъунут.","Гур нысфIэкIуасэрти, куэд дыди зыхимыщIыкI уи гъащIэм зыхигъэфIыхьырт.",low_confidence_pattern,0.300,0.329,10,NO
63913,"Чтобы узнать, кому это адресовано и кому принадлежат красивые цветы, я позвал Марьян и попросил ее прочитать.","Ар зыхуатхар, удз дахэхэр зейр къэсщIэну, Марян къасшэри къезгъэджащ.",А псалъэхэр зейр инджылыз троцкист цIэрыIуэ Дойчер Исаакщ.,weak_pattern,0.200,0.362,10,NO
65237,"Это сравнивают с деревянным клином, привязанным к концу большой кожаной веревки, которой стягивают стог сена.",Ар ирагъэщхь мэкъугу зэракъуз фэ кIапсэшхуэм и кIапэм пыщIа пхъэщкум.,"Мо мэкъу Iэтэ инри къегъэуныкъуи, яхуилъхьэр ирегъалъхьэ.",weak_pattern,0.250,0.317,10,NO
65349,"Если бы ты смог вернуть его, не дав ему поесть, мы бы посчитали тебя настоящим мужчиной, - сказал он.","Ар йомыгъэшхыу къытхуэпхужмэ, лIыгъэжьыр уиIэу къэтлъытэнт, - жери.","Ар иумыгъэшхыу къытхуэпхужмэ, лIыгъэжьыр уиIэу къэтлъытэнт.",low_confidence_pattern,0.444,0.905,10,NO
67536,"Это выдающийся адыгский мужчина, способный объединить всех и украсить любую группу, в которую он входит.","Ар псори зэлъэзыгъэIэсыф, зыхыхьэ гупыр зыгъэбжьыфIэ адыгэлI щэджащэщ.","Ар псори зэлъэзыгъэIэсыф, зыхыхьэ гупыр зыгъэбжьыфIэ адыгэлI щэджащэщ.",medium_confidence_pattern,0.636,1.000,10,YES
78841,"Так ты пытаешься заставить меня совершить несправедливость, вмешаться в дело, которое меня не касается.","АтIэ, лей зезбгъэхьэну, си Iуэху зыхэмылъым сыхыупщэну яужь уитщ.",БдэзмыщIэ Iуэхум сегъэпIейтей.,low_confidence_pattern,0.333,0.295,10,NO
80796,"Но он не беспокоится, так как Международный валютный фонд, у которого он взял, как будто его собственный.","Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.","Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.",high_confidence_pattern,0.875,1.000,10,YES
80797,"Но он не беспокоится, так как Международный валютный фонд, откуда он это взял, как будто его собственный.","Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.","Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.",high_confidence_pattern,0.875,1.000,10,YES
81703,"Но он помнит, что у него нет ни родственников, ни близких, которые могли бы поддержать его в случае необходимости.","Ауэ ещIэж, хуей хъумэ, къыкъуэувэну Iыхьлыуэ е благъэу зыри зэримыIэр.","Астан сабийщ, Iыхьлыи благъи къыщхьэщытыжкъым.",low_confidence_pattern,0.300,0.379,10,NO
85479,"Но правда, когда Гошакара была маленькой, она гостила у родственников матери и была похищена набежавшими.","Ауэ, пэжщ, Гуащэкъарэ щыцIыкIум, и анэшым щыIэу, теуэм яхьауэ щытащ.",«Анэшхэм си адэм и ныбжьым,weak_pattern,0.250,0.234,10,NO
89755,"Черешня - это плод, который растет на вишневом дереве, когда созревает становится темно-красного цвета.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.",high_confidence_pattern,0.909,1.000,10,YES
89756,"Вишня - это плод, который растет на вишневом дереве, когда созревает, становится темно-красного цвета.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжьфIыцIафэщ.",high_confidence_pattern,1.000,0.992,10,YES
89757,"Вишня - это плод, который растет на вишневом дереве, когда созревает, становится темно-красного цвета.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжьфIыцIафэщ.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.",high_confidence_pattern,1.000,0.992,10,YES
99090,"Если поменять местами колеса повозки, они все равно останутся колесами - а что если разорвется кузов?","Гум и шэрхъхэр зэблэбдза нэужьи, ахэр шэрхъыу – Гуфэр зэпыщIыкIмэ-щэ?","- педаль, руль, шэрхъ зиIэ япэ лъакъуэрыгъажэр къигупсысащ.",weak_pattern,0.222,0.188,10,NO
99152,"Культура, которая заставляет принять правду, прошедшую через сердце, как хлеб, делает тебя непоколебимым.",Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,medium_confidence_pattern,0.750,1.000,10,YES
99153,"Культура, которая заставляет проглотить как хлеб истину, прошедшую через сердце, - вот что делает тебя непобедимым.",Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,medium_confidence_pattern,0.692,1.000,10,YES
99776,"Состояние, которое заставляет думать, что все, к чему стремится сердце, не содержит ничего предосудительного.",Гур зыщIэкъу псоми емыкIу лъэпкъ хэмылъу къыпфIэзыгъэщI щытыкIэт.,"Абыи емыкIу пылъ си гугъэкъым – гурэ гурэ зэрощIэ, жи.",low_confidence_pattern,0.300,0.370,10,NO
100819,"Сегодня ткань, которую накидывают на свадебные машины, можно сравнить с тем, что накидывали на грудь.",Гущхьэм хуэбгъадэ хъуну нобэ къокIуэ нысашэ машынэхэм трапхъуэ щэкIыр.,Гущхьэм хуэбгъадэ хъуну нобэ къокIуэ нысашэ машынэхэм трапхъуэ щэкIыр.,high_confidence_pattern,0.800,1.000,10,YES
106575,"Как это могло случиться - чтобы его сердце оставалось холодным к несправедливости, причиненной братьям?",Дауэрэ къэухъут ар – къуэшхэм къатехьа лейм и гур хуэщIыIэу?,Дауэрэ къэухъут ар – къуэшхэм къатехьа лейм и гур хуэщIыIэу?,medium_confidence_pattern,0.750,1.000,10,YES
107490,"Ему показалось, что появилась отличная возможность испытать оружие, которое выковал для него Джатоков.",Джатокъуэ хуигъэжа Iэщэр игъэунэхуну IэмалыфI ихуауэ къыщыхъуащ абы.,"- Уэлэхьи, абы щыгъупщэ имыIэ!",weak_pattern,0.200,0.163,10,NO
109630,"Мы надеемся, что прекрасное дело, начатое Международной Черкесской Ассоциацией, будет развиваться дальше.",Ди гугъэщ Дунейпсо Адыгэ Хасэм иригъэжьа Iуэху дахэм адэкIи зиубгъуну.,Ди гугъэщ Дунейпсо Адыгэ Хасэм иригъэжьа Iуэху дахэм адэкIи зиубгъуну!,high_confidence_pattern,1.000,0.986,10,YES
121577,"Он думал, что совмещает учебу и работу, но потратил время впустую, не преуспев ни в том, ни в другом.","Еджэнри лэжьэнри зэдихь и гугъэжу, ауэ тIуми щымыщу игъэкIуащ зэманыр.","- Лэжьыгъэм, еджэным цIыхухэм къахудэхуэу щыта зэманыр дэнэ кIуа?",low_confidence_pattern,0.333,0.341,10,NO
122775,"Он оправдывается и религией, и обычаями, он часть государства, поэтому имеет право делать то, что делает.","Езыр динми хабзэми егъэзахуэ, къэралым щыщщи, ищIэмкIэ хуитщ.","Абы къыхэкIыу, а хуитыныгъэр епта хуэдэу къафIэбгъэщIмэ нэхъыфIкъэ?",low_confidence_pattern,0.300,0.219,10,NO
128731,"Мы установили правило, которому не смогут противостоять ни ветер, ни вода, как это было испокон веков.","Жьыи псыи пэмылъэщыну, игъащIэ лъандэрэ щыта хьисэпу зэфIэдгъэуващ.","Жьыи псыи пэмылъэщыну, игъащIэ лъандэрэ щыта хьисэпу зэфIэдгъэуващ.",medium_confidence_pattern,0.667,1.000,10,YES
135148,"К группе, прибывшей из одного места, должен был быть прикреплен отдельный человек, который бы их сопровождал.",Зы щIыпIэ къикIа гупым цIыху щхьэхуэ ирапхрэ абы къришэкIыу щытыпхъэт.,Абы хэмыту къэмына цIыху щIагъуи.,low_confidence_pattern,0.300,0.350,10,NO
138390,"После того, как его поразила пуля, которую он должен был нести, ждали, пока душа поэта не покинет тело.","Зыхьыну шэр къытехуа нэужь, усакIуэм и псэр хэкIыхункIэ пэплъахэщ.","Зыхьыну шэр къытехуа нэужь, усакIуэм и псэр хэкIыхункIэ пэплъахэщ.",low_confidence_pattern,0.455,1.000,10,YES
151434,"Теперь он сидит и ждет, когда наступит рассвет, умея играть на гармошке, которая его совсем не интересует.","Иджы поплъэри щысщ, зыкIи дэзымыхьэх пшынэм еуэфу нэху къыщекIынум.",- Абы щыгъуэми етIуанэ зэIущIэр пфIахьыным зымащIэ дыдэщ иIэжар.,weak_pattern,0.182,0.214,10,NO
153689,"И они были его родственниками, у него было две жены, одна из которых была балкаркой по происхождению.","ИкIи и благъэт ахэр абы, щхьэгъуситI иIати, зыр къэзылъхуар балъкъэрт.","ИкIи и благъэт ахэр абы, щхьэгъуситI иIати, зыр къэзылъхуар балъкъэрт.",medium_confidence_pattern,0.750,1.000,10,YES
160469,"Ни веревки, ничего у него не было, что ж, ни топора, ни чего-либо еще тебе и не нужно было, он был избран.","КIапси сыти иIэтэкъым, лIот, джыди нэгъуэщIи ухуеиххэтэкъыми, хэхат.","Зыри хэлъкъым, узыхуэмей фIэкI.",low_confidence_pattern,0.444,0.323,10,NO
169731,"Мы были бы на самом краю деревни, если бы не дедушка и бабушка, которых я так называю, живущие в нашем саду.",КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,"КъуажэкIэ дыдэ дыхъунт, ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.",high_confidence_pattern,1.000,0.992,10,YES
169732,"Мы стали бы совсем деревенскими, если бы в нашем саду не жили те, кого я называю дедушкой и бабушкой.",КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,"КъуажэкIэ дыдэ дыхъунт, ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.",high_confidence_pattern,1.000,0.992,10,YES
169733,"Мы стали бы совсем деревенскими, если бы в нашем саду не жили те, кого я называю дедушкой и бабушкой.","КъуажэкIэ дыдэ дыхъунт, ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.",КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,high_confidence_pattern,1.000,0.992,10,YES
171430,"Среди наших однокурсников были те, кто завидовал ему, ненавидел его, радовался за него и злился на него.","Къыддеджэхэм яхэтт абы къехъуапси къеижи, къыхуэгуфIи къыхузэгуэпи».","Къехъурджэуахэр, къыхуэгубжыпахэр къахэкIырт абыхэм.",medium_confidence_pattern,0.556,0.400,10,NO
175029,"Причина, по которой они не возобновляют учебу, не в том, что не могут учиться - у них нет средств на оплату.",КъыщIыщIадзыжынур емыджэфу аракъым – щIатын зэрамыIэрщ.,КъыщIыщIадзыжынур емыджэфу аракъым – щIатын зэрамыIэрщ.,medium_confidence_pattern,0.625,1.000,10,YES
180876,"Даже если он делает большие шаги, это не неприлично: сколько времени прошло с тех пор, как он не появлялся!","Лъабэдий ищIми, емыкIуншэщ: мащIэ щIа ар къызэрыщIэмыкIыжрэ!",А жыхуэпIэм хуиту сызэримыплъэрэ сыт щIа?,low_confidence_pattern,0.400,0.238,10,NO
181630,"На расстоянии трех-четырех шагов друг от друга втыкают две палки или кладут камни, натягивая веревку.","Лъэбакъуищ-плIы я зэхуакуу башитI хатIэ е мывэ ягъэтIылъ, тур тращIэу.","Лъэбакъуищ-плIы я зэхуакуу башитI хатIэ е мывэ ягъэтIылъ, тур тращIэу.",medium_confidence_pattern,0.692,1.000,10,YES
187261,"Как бы он ни вертелся тысячу раз, как бы ни пытался не дать нам прикоснуться, мы все же поймали его в нашу сеть?","Минрэ зихъунщIами, дызримыгъэIусэн и гугъами, ди хъым къидгъэхуакъэ?",- Адыгэ фащэхэр зыд ателье хэхам ди щыгъынхэр щытхуагъэхьэзыр.,weak_pattern,0.222,0.277,10,NO
189412,"Между тем, куда стремилось сердце Мудара и что сказал ему князь, была разница как между всадником и пешим.",Мудар и гур здэжамрэ пщым къыжриIамрэ шурэ лъэсрэ я зэхуакут.,Абы и гур здэжамрэ Iуэхур къызэрыщIидзамрэ шурэ лъэсрэ я зэхуакут.,medium_confidence_pattern,0.556,0.787,10,NO
194970,"Виновный, даже если был худым и сухим, не мог пройти через отверстие, а невиновный, хоть и с трудом, но проходил.","Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.","Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.",medium_confidence_pattern,0.750,1.000,10,YES
194971,"Виновный, даже будучи тощим и сухим, не мог пройти через отверстие, а невиновный проходил, даже если было трудно.","Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.","Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.",medium_confidence_pattern,0.750,1.000,10,YES
197145,"Пойдем, поедем обратно, разговаривать с тобой - то же самое, что разговаривать с этим старым деревом.","НакIуэ, дегъэжьэж, уэ сынопсалъэри, мы жыгыжьым сепсалъэри зэхуэдэщ.",Абдеж уэ сынопсалъэкIэ къыппысхын зэрыщымыIэр къызгурыIуащ.,weak_pattern,0.222,0.425,10,NO
199789,"На современных китайских свадьбах мы видим преобладание цвета, который мы называем ""дэпмаскIэ"" (персиковый).",Нобэрей китай нысашэхэм дэпмаскIэкIэ дызэджэ фэр щытепщэу долъагъу.,"Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.",weak_pattern,0.200,0.269,10,NO
208294,"Судьба решила, что из этого маленького мальчика, всё улаживающего, вырастет настоящий адыгский мужчина.",Псори зэзыгъэзахуэ щIалэ цIыкIум адыгэлI нэс къыхэкIыну иухат.,"«Нэсри къэсыжауэ уадыгэлIщ, Алёнэ!",weak_pattern,0.273,0.438,10,NO
216011,"Есть те, кто говорит, что нет ничего особенного в том, чтобы писать для детей, но это большая ошибка.","Сабийм уахуэусэным зыри хэмылъу жызыIэхэри щыIэщ, ауэ ар щыуагъэшхуэщ.","Вы хъунур шкIэ щIыкIэ уощIэ, жыхуаIэращи, пасэу тхэн щIидзат.",low_confidence_pattern,0.444,0.229,10,NO
216071,"То, чему взрослый учит ребенка, должно быть присуще самому взрослому, и ребенок должен это видеть в нем.","Сабийр зыхуиущийр езы балигъми хэлъу, ар абы къыдилъагъуу щытын хуейщ.","Абыхэм, дэтхэнэ зыми, я пщIэ, яхуэфащэ гулъытэ ягъуэтыжын хуейщ.",weak_pattern,0.250,0.343,10,NO
221238,"Мама, мне нравится, когда ты смотришь на меня своей нежной рукой, Пусть твое солнце никогда не зайдет.","Сианэ, къыздэплъэм сфIэфIщ уи Iэ щабэр, Ирехъу уи дыгъэр къуэмыхьэжын.",– Дыгъэр къухьэнущ куэд мыщIэу. СыкъыщIефшэжьар къызжефIэну фигу илъкъэ? 96,low_confidence_pattern,0.308,0.221,10,NO
221503,"Симфонический оркестр, который существовал, больше не работает с тех пор, как ушел из жизни Аслан Даур.","Симфоние оркестр щыIари лэжьэжыркъым, Даур Аслъэн дунейм зэрехыжрэ.",Ауэ дунейм зэрехыжрэ яIэщIэхужыпауэ и цIэр къраIуэжыркъым.,low_confidence_pattern,0.364,0.304,10,NO
230751,"Я не ошибся: в большой газете, которую мне прислали, были напечатаны три моих маленьких стихотворения.",Сыщыуатэкъым: нысхуагъэхьа газетышхуэм си усэ цIыкIуищ тетт.,"- Абы къыщызата лэжьыгъэр хьэлэмэтт икIи гугъут, ещхьт шахмат джэгум.",weak_pattern,0.200,0.295,10,NO
232940,"Тот, кто говорит, что убьет меня, кто намеревается это сделать, ошибается, если думает меня напугать.","Сэ сиукIыну жызыIэм, ар зи мурадым сигъэшынэн игугъэмэ щоуэ.","Сэ сиукIыну жызыIэм, ар зи мурадым сигъэшынэн игугъэмэ щоуэ.",medium_confidence_pattern,0.667,1.000,10,YES
267624,"Причина, по которой он это написал, была глупой и наивной, Лаца разозлился: все из-за того, что он безносый.","ЩIыхуиусари делэт икIи наиIэу, Лацэ губжьащ: пэншэти аращ.",- ЩIыпхуэзгъэувар апхуэдэ хъуэпсапIэ инхэр уиIэн зэрыхуэмейрщ.,weak_pattern,0.250,0.333,10,NO
279796,"– А, сын моего друга в стоптанных башмаках, разве я не говорил тебе вытащить из середины реки? – говорит.","– А, си ныбжьэгъум и къуэ вакъэ лъэмбыIу, псыкум къыхэх бжесIатэкъэ? – жи.","– А, си ныбжьэгъум и къуэ вакъэ лъэмбыIу, псыкум къыхэх бжесIатэкъэ? – жи.",medium_confidence_pattern,0.667,1.000,10,YES
280146,"– Клянусь Богом, если ты не совершил большой подвиг! – сказали и сделали меня Героем Советского Союза.",– Азалыхьыр согъэпцI лIыгъэшхуэ зумыхьам! – жаIэри Гирой Советский Союз сащIащ.,– Азалыхьыр согъэпцI лIыгъэшхуэ зумыхьам! – жаIэри Гирой Советский Союз сащIащ.,high_confidence_pattern,0.818,1.000,10,YES
280177,"– В этих словах есть мудрость, то, что сказал Ильяс - чистая правда, и в нашем Священном Писании это есть.","– Акъыл хэлъщ мы псалъэхэм, Иляс жиIар пэж защIэщ, ди Тхыгъэ лъапIэми итщ ар.",Абдулчэрим игъэса Бгъэ-тхьэмадэм жиIар щыпкъэ зэфэзэщщ.,low_confidence_pattern,0.333,0.364,10,NO
280605,"– Тот, кому я это отнес, может заставить мертвого говорить, – сказал он и сел обратно там, где сидел Локотош.","– Ар зыхуэсшам лIар ягъэпсэлъэф, – жиIэри, Локотош здэщысам деж тIысыжащ.","Ди адэм къыдыщысахэм, гъуэмылэ ихьар зритахэм аращ къыжраIар: дашащ.",weak_pattern,0.273,0.255,10,NO
