line_num,rus_original,kbd_original,kbd_translated,translation_method,confidence,similarity,exact_match
37422,"Те, кому нужно было обратиться к Мальбахову по личным или семейным вопросам, могли встретиться с ним.","Абы и щхьэ, и унагъуэ IуэхукIэ къыхуей хъуахэр Мэлбахъуэм хуэзэфынут.","Абы и щхьэ, и унагъуэ IуэхукIэ къыхуей хъуахэр Мэлбахъуэм хуэзэфынут.",exact_match,1.000,1.000,YES
37613,"Свидетельством этому является то, что ему неоднократно вручали благодарственные и похвальные грамоты.","Абы и щыхьэтщ зыбжанэрэ фIыщIэ, щытхъу тхылъхэр къызэрыхуагъэфэщар.","Абы и щыхьэтщ зыбжанэрэ фIыщIэ, щытхъу тхылъхэр къызэрыхуагъэфэщар.",exact_match,1.000,1.000,YES
37622,"Свидетельством этому является то, что только что осмотренное нами новое здание уже начало функционировать.",Абы и щыхьэтщ иджыпсту къэтплъыхьа ухуэныгъэщIэми лажьэу зэрыщIидзар.,Абы и щыхьэтщ иджыпсту къэтплъыхьа ухуэныгъэщIэми лажьэу зэрыщIидзар.,exact_match,1.000,1.000,YES
48863,"Петуха, который не кукарекает, не делают главным петухом, а тот, кто не привык работать, не сможет стать руководителем.","Адакъэ мыIуэр адакъэпщ ящIыркъым, лажьэу емысар унафэщI пхуэхъунукъым.","Адакъэ мыIуэр адакъэпщ ящIыркъым, лажьэу емысар унафэщI пхуэхъунукъым.",exact_match,1.000,1.000,YES
49729,"Когда его отправили на Адыгскую Родину в 1848 году, ему было тридцать лет, и он был умным молодым человеком.",Адыгэ Хэкум щагъэкIуа I848 гъэм ар илъэс щэщI ирикъуа щIалэ губзыгъэт.,Адыгэ Хэкум щагъэкIуа I848 гъэм ар илъэс щэщI ирикъуа щIалэ губзыгъэт.,exact_match,1.000,1.000,YES
50632,"Кабардинский язык не будет развиваться, пока не станет государственным языком, он будет постепенно деградировать.","Адыгэбзэр къэралыбзэ мыхъуауэ ефIэкIуэнукъым, кIэрыхуурэ кIуэну аращ.","Адыгэбзэр къэралыбзэ мыхъуауэ ефIэкIуэнукъым, кIэрыхуурэ кIуэну аращ.",exact_match,1.000,1.000,YES
50648,"Если ты хорошо знаешь кабардинский язык, нет мысли или чувства, которые ты не сможешь выразить на нем.","Адыгэбзэр фIыуэ пщIэмэ, абы кърумыIуэтэфын гупсыси гурыщIи щыIэкъым.","Адыгэбзэр фIыуэ пщIэмэ, абы кърумыIуэтэфын гупсыси гурыщIи щыIэкъым.",exact_match,1.000,1.000,YES
50966,"Наше счастье, если мы, адыги, будем работать вместе, держаться вместе, относиться друг к другу с добротой.","Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.","Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.",exact_match,1.000,1.000,YES
50967,"Счастье для нас, адыгов, - работать вместе, держаться друг друга, относиться друг к другу с теплотой.","Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.","Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.",exact_match,1.000,1.000,YES
51629,Родители не позволяют своим детям жениться на представителях других народов и не выдают их замуж за них.,Адэ-анэхэм я бынхэм нэгъуэщI лъэпкъ кърагъашэркъым икIи иратыркъым.,Адэ-анэхэм я бынхэм нэгъуэщI лъэпкъ кърагъашэркъым икIи иратыркъым.,exact_match,1.000,1.000,YES
55180,"Родовое поместье по материнской линии было местом, где я мог проверить, насколько хорошо я знаю родной язык.",Анэш лъапсэрт си анэдэлъхубзэр здынэсыр згъэунэхуну Iэмал щызгъуэтыр.,Анэш лъапсэрт си анэдэлъхубзэр здынэсыр згъэунэхуну Iэмал щызгъуэтыр.,exact_match,1.000,1.000,YES
58310,"Так много было должностей, на которые можно было устроиться, и профессий, по которым можно было работать.",Апхуэдэу куэдт зыпэрыувэну IэнатIэхэри зэрылэжьэну IэщIагъэхэри.,Апхуэдэу куэдт зыпэрыувэну IэнатIэхэри зэрылэжьэну IэщIагъэхэри.,exact_match,1.000,1.000,YES
60730,"Если мы будем относиться к этому небрежно и каждый будет действовать как хочет, у нас ничего не получится.","Ар Iэпэдэгъэлэл тщIырэ щхьэж зэрыхуейуэ дэувэмэ, ди Iуэху къикIынкъым.","Ар Iэпэдэгъэлэл тщIырэ щхьэж зэрыхуейуэ дэувэмэ, ди Iуэху къикIынкъым.",exact_match,1.000,1.000,YES
60834,"Али Хожа не соглашается с этим: ""Кому принадлежит дом, тому принадлежит и земля!"" - и выступил против.",Ар Алий Хъуэжэ идэркъым: «Унэр зейращ щIыри зейр!» - жери пэуващ.,Ар Алий Хъуэжэ идэркъым: «Унэр зейращ щIыри зейр!» - жери пэуващ.,exact_match,1.000,1.000,YES
63382,"Оттуда, куда его увезли, не возвращаются, - сказала Малечипху и, вопреки своему обыкновению, заплакала.","Ар здашэм къикIыж щыIэкъым, – жиIэри, Мэлэчыпхъу и мыхабзэу къэгъащ.","Ар здашэм къикIыж щыIэкъым, – жиIэри, Мэлэчыпхъу и мыхабзэу къэгъащ.",exact_match,1.000,1.000,YES
63718,"Он был таким солнечным ребенком, что если в тебе есть хоть капля человечности, твое сердце было бы покорено.","Ар зыкIэ сабий дыгъэти, цIыхугъэ гуэр пхэлъыххэмэ, уи гур итхьэкъунут.","Ар зыкIэ сабий дыгъэти, цIыхугъэ гуэр пхэлъыххэмэ, уи гур итхьэкъунут.",exact_match,1.000,1.000,YES
63913,"Чтобы узнать, кому это адресовано и кому принадлежат красивые цветы, я позвал Марьян и попросил ее прочитать.","Ар зыхуатхар, удз дахэхэр зейр къэсщIэну, Марян къасшэри къезгъэджащ.","Ар зыхуатхар, удз дахэхэр зейр къэсщIэну, Марян къасшэри къезгъэджащ.",exact_match,1.000,1.000,YES
65237,"Это сравнивают с деревянным клином, привязанным к концу большой кожаной веревки, которой стягивают стог сена.",Ар ирагъэщхь мэкъугу зэракъуз фэ кIапсэшхуэм и кIапэм пыщIа пхъэщкум.,Ар ирагъэщхь мэкъугу зэракъуз фэ кIапсэшхуэм и кIапэм пыщIа пхъэщкум.,exact_match,1.000,1.000,YES
65349,"Если бы ты смог вернуть его, не дав ему поесть, мы бы посчитали тебя настоящим мужчиной, - сказал он.","Ар йомыгъэшхыу къытхуэпхужмэ, лIыгъэжьыр уиIэу къэтлъытэнт, - жери.","Ар йомыгъэшхыу къытхуэпхужмэ, лIыгъэжьыр уиIэу къэтлъытэнт, - жери.",exact_match,1.000,1.000,YES
67536,"Это выдающийся адыгский мужчина, способный объединить всех и украсить любую группу, в которую он входит.","Ар псори зэлъэзыгъэIэсыф, зыхыхьэ гупыр зыгъэбжьыфIэ адыгэлI щэджащэщ.","Ар псори зэлъэзыгъэIэсыф, зыхыхьэ гупыр зыгъэбжьыфIэ адыгэлI щэджащэщ.",exact_match,1.000,1.000,YES
78841,"Так ты пытаешься заставить меня совершить несправедливость, вмешаться в дело, которое меня не касается.","АтIэ, лей зезбгъэхьэну, си Iуэху зыхэмылъым сыхыупщэну яужь уитщ.","АтIэ, лей зезбгъэхьэну, си Iуэху зыхэмылъым сыхыупщэну яужь уитщ.",exact_match,1.000,1.000,YES
80796,"Но он не беспокоится, так как Международный валютный фонд, у которого он взял, как будто его собственный.","Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.","Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.",exact_match,1.000,1.000,YES
80797,"Но он не беспокоится, так как Международный валютный фонд, откуда он это взял, как будто его собственный.","Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.","Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.",exact_match,1.000,1.000,YES
81703,"Но он помнит, что у него нет ни родственников, ни близких, которые могли бы поддержать его в случае необходимости.","Ауэ ещIэж, хуей хъумэ, къыкъуэувэну Iыхьлыуэ е благъэу зыри зэримыIэр.","Ауэ ещIэж, хуей хъумэ, къыкъуэувэну Iыхьлыуэ е благъэу зыри зэримыIэр.",exact_match,1.000,1.000,YES
85479,"Но правда, когда Гошакара была маленькой, она гостила у родственников матери и была похищена набежавшими.","Ауэ, пэжщ, Гуащэкъарэ щыцIыкIум, и анэшым щыIэу, теуэм яхьауэ щытащ.","Ауэ, пэжщ, Гуащэкъарэ щыцIыкIум, и анэшым щыIэу, теуэм яхьауэ щытащ.",exact_match,1.000,1.000,YES
89755,"Черешня - это плод, который растет на вишневом дереве, когда созревает становится темно-красного цвета.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.",exact_match,1.000,1.000,YES
89756,"Вишня - это плод, который растет на вишневом дереве, когда созревает, становится темно-красного цвета.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.",exact_match,1.000,1.000,YES
89757,"Вишня - это плод, который растет на вишневом дереве, когда созревает, становится темно-красного цвета.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжьфIыцIафэщ.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.",exact_match,1.000,0.992,YES
99090,"Если поменять местами колеса повозки, они все равно останутся колесами - а что если разорвется кузов?","Гум и шэрхъхэр зэблэбдза нэужьи, ахэр шэрхъыу – Гуфэр зэпыщIыкIмэ-щэ?","Гум и шэрхъхэр зэблэбдза нэужьи, ахэр шэрхъыу – Гуфэр зэпыщIыкIмэ-щэ?",exact_match,1.000,1.000,YES
99152,"Культура, которая заставляет принять правду, прошедшую через сердце, как хлеб, делает тебя непоколебимым.",Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,exact_match,1.000,1.000,YES
99153,"Культура, которая заставляет проглотить как хлеб истину, прошедшую через сердце, - вот что делает тебя непобедимым.",Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,exact_match,1.000,1.000,YES
99776,"Состояние, которое заставляет думать, что все, к чему стремится сердце, не содержит ничего предосудительного.",Гур зыщIэкъу псоми емыкIу лъэпкъ хэмылъу къыпфIэзыгъэщI щытыкIэт.,Гур зыщIэкъу псоми емыкIу лъэпкъ хэмылъу къыпфIэзыгъэщI щытыкIэт.,exact_match,1.000,1.000,YES
100819,"Сегодня ткань, которую накидывают на свадебные машины, можно сравнить с тем, что накидывали на грудь.",Гущхьэм хуэбгъадэ хъуну нобэ къокIуэ нысашэ машынэхэм трапхъуэ щэкIыр.,Гущхьэм хуэбгъадэ хъуну нобэ къокIуэ нысашэ машынэхэм трапхъуэ щэкIыр.,exact_match,1.000,1.000,YES
106575,"Как это могло случиться - чтобы его сердце оставалось холодным к несправедливости, причиненной братьям?",Дауэрэ къэухъут ар – къуэшхэм къатехьа лейм и гур хуэщIыIэу?,Дауэрэ къэухъут ар – къуэшхэм къатехьа лейм и гур хуэщIыIэу?,exact_match,1.000,1.000,YES
107490,"Ему показалось, что появилась отличная возможность испытать оружие, которое выковал для него Джатоков.",Джатокъуэ хуигъэжа Iэщэр игъэунэхуну IэмалыфI ихуауэ къыщыхъуащ абы.,Джатокъуэ хуигъэжа Iэщэр игъэунэхуну IэмалыфI ихуауэ къыщыхъуащ абы.,exact_match,1.000,1.000,YES
109630,"Мы надеемся, что прекрасное дело, начатое Международной Черкесской Ассоциацией, будет развиваться дальше.",Ди гугъэщ Дунейпсо Адыгэ Хасэм иригъэжьа Iуэху дахэм адэкIи зиубгъуну.,Ди гугъэщ Дунейпсо Адыгэ Хасэм иригъэжьа Iуэху дахэм адэкIи зиубгъуну.,exact_match,1.000,1.000,YES
121577,"Он думал, что совмещает учебу и работу, но потратил время впустую, не преуспев ни в том, ни в другом.","Еджэнри лэжьэнри зэдихь и гугъэжу, ауэ тIуми щымыщу игъэкIуащ зэманыр.","Еджэнри лэжьэнри зэдихь и гугъэжу, ауэ тIуми щымыщу игъэкIуащ зэманыр.",exact_match,1.000,1.000,YES
122775,"Он оправдывается и религией, и обычаями, он часть государства, поэтому имеет право делать то, что делает.","Езыр динми хабзэми егъэзахуэ, къэралым щыщщи, ищIэмкIэ хуитщ.","Езыр динми хабзэми егъэзахуэ, къэралым щыщщи, ищIэмкIэ хуитщ.",exact_match,1.000,1.000,YES
128731,"Мы установили правило, которому не смогут противостоять ни ветер, ни вода, как это было испокон веков.","Жьыи псыи пэмылъэщыну, игъащIэ лъандэрэ щыта хьисэпу зэфIэдгъэуващ.","Жьыи псыи пэмылъэщыну, игъащIэ лъандэрэ щыта хьисэпу зэфIэдгъэуващ.",exact_match,1.000,1.000,YES
135148,"К группе, прибывшей из одного места, должен был быть прикреплен отдельный человек, который бы их сопровождал.",Зы щIыпIэ къикIа гупым цIыху щхьэхуэ ирапхрэ абы къришэкIыу щытыпхъэт.,Зы щIыпIэ къикIа гупым цIыху щхьэхуэ ирапхрэ абы къришэкIыу щытыпхъэт.,exact_match,1.000,1.000,YES
138390,"После того, как его поразила пуля, которую он должен был нести, ждали, пока душа поэта не покинет тело.","Зыхьыну шэр къытехуа нэужь, усакIуэм и псэр хэкIыхункIэ пэплъахэщ.","Зыхьыну шэр къытехуа нэужь, усакIуэм и псэр хэкIыхункIэ пэплъахэщ.",exact_match,1.000,1.000,YES
151434,"Теперь он сидит и ждет, когда наступит рассвет, умея играть на гармошке, которая его совсем не интересует.","Иджы поплъэри щысщ, зыкIи дэзымыхьэх пшынэм еуэфу нэху къыщекIынум.","Иджы поплъэри щысщ, зыкIи дэзымыхьэх пшынэм еуэфу нэху къыщекIынум.",exact_match,1.000,1.000,YES
153689,"И они были его родственниками, у него было две жены, одна из которых была балкаркой по происхождению.","ИкIи и благъэт ахэр абы, щхьэгъуситI иIати, зыр къэзылъхуар балъкъэрт.","ИкIи и благъэт ахэр абы, щхьэгъуситI иIати, зыр къэзылъхуар балъкъэрт.",exact_match,1.000,1.000,YES
160469,"Ни веревки, ничего у него не было, что ж, ни топора, ни чего-либо еще тебе и не нужно было, он был избран.","КIапси сыти иIэтэкъым, лIот, джыди нэгъуэщIи ухуеиххэтэкъыми, хэхат.","КIапси сыти иIэтэкъым, лIот, джыди нэгъуэщIи ухуеиххэтэкъыми, хэхат.",exact_match,1.000,1.000,YES
169731,"Мы были бы на самом краю деревни, если бы не дедушка и бабушка, которых я так называю, живущие в нашем саду.",КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,exact_match,1.000,1.000,YES
169732,"Мы стали бы совсем деревенскими, если бы в нашем саду не жили те, кого я называю дедушкой и бабушкой.",КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,exact_match,1.000,1.000,YES
169733,"Мы стали бы совсем деревенскими, если бы в нашем саду не жили те, кого я называю дедушкой и бабушкой.","КъуажэкIэ дыдэ дыхъунт, ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.",КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,exact_match,1.000,0.992,YES
171430,"Среди наших однокурсников были те, кто завидовал ему, ненавидел его, радовался за него и злился на него.","Къыддеджэхэм яхэтт абы къехъуапси къеижи, къыхуэгуфIи къыхузэгуэпи».","Къыддеджэхэм яхэтт абы къехъуапси къеижи, къыхуэгуфIи къыхузэгуэпи».",exact_match,1.000,1.000,YES
175029,"Причина, по которой они не возобновляют учебу, не в том, что не могут учиться - у них нет средств на оплату.",КъыщIыщIадзыжынур емыджэфу аракъым – щIатын зэрамыIэрщ.,КъыщIыщIадзыжынур емыджэфу аракъым – щIатын зэрамыIэрщ.,exact_match,1.000,1.000,YES
180876,"Даже если он делает большие шаги, это не неприлично: сколько времени прошло с тех пор, как он не появлялся!","Лъабэдий ищIми, емыкIуншэщ: мащIэ щIа ар къызэрыщIэмыкIыжрэ!","Лъабэдий ищIми, емыкIуншэщ: мащIэ щIа ар къызэрыщIэмыкIыжрэ!",exact_match,1.000,1.000,YES
181630,"На расстоянии трех-четырех шагов друг от друга втыкают две палки или кладут камни, натягивая веревку.","Лъэбакъуищ-плIы я зэхуакуу башитI хатIэ е мывэ ягъэтIылъ, тур тращIэу.","Лъэбакъуищ-плIы я зэхуакуу башитI хатIэ е мывэ ягъэтIылъ, тур тращIэу.",exact_match,1.000,1.000,YES
187261,"Как бы он ни вертелся тысячу раз, как бы ни пытался не дать нам прикоснуться, мы все же поймали его в нашу сеть?","Минрэ зихъунщIами, дызримыгъэIусэн и гугъами, ди хъым къидгъэхуакъэ?","Минрэ зихъунщIами, дызримыгъэIусэн и гугъами, ди хъым къидгъэхуакъэ?",exact_match,1.000,1.000,YES
189412,"Между тем, куда стремилось сердце Мудара и что сказал ему князь, была разница как между всадником и пешим.",Мудар и гур здэжамрэ пщым къыжриIамрэ шурэ лъэсрэ я зэхуакут.,Мудар и гур здэжамрэ пщым къыжриIамрэ шурэ лъэсрэ я зэхуакут.,exact_match,1.000,1.000,YES
194970,"Виновный, даже если был худым и сухим, не мог пройти через отверстие, а невиновный, хоть и с трудом, но проходил.","Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.","Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.",exact_match,1.000,1.000,YES
194971,"Виновный, даже будучи тощим и сухим, не мог пройти через отверстие, а невиновный проходил, даже если было трудно.","Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.","Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.",exact_match,1.000,1.000,YES
197145,"Пойдем, поедем обратно, разговаривать с тобой - то же самое, что разговаривать с этим старым деревом.","НакIуэ, дегъэжьэж, уэ сынопсалъэри, мы жыгыжьым сепсалъэри зэхуэдэщ.","НакIуэ, дегъэжьэж, уэ сынопсалъэри, мы жыгыжьым сепсалъэри зэхуэдэщ.",exact_match,1.000,1.000,YES
199789,"На современных китайских свадьбах мы видим преобладание цвета, который мы называем ""дэпмаскIэ"" (персиковый).",Нобэрей китай нысашэхэм дэпмаскIэкIэ дызэджэ фэр щытепщэу долъагъу.,Нобэрей китай нысашэхэм дэпмаскIэкIэ дызэджэ фэр щытепщэу долъагъу.,exact_match,1.000,1.000,YES
208294,"Судьба решила, что из этого маленького мальчика, всё улаживающего, вырастет настоящий адыгский мужчина.",Псори зэзыгъэзахуэ щIалэ цIыкIум адыгэлI нэс къыхэкIыну иухат.,Псори зэзыгъэзахуэ щIалэ цIыкIум адыгэлI нэс къыхэкIыну иухат.,exact_match,1.000,1.000,YES
216011,"Есть те, кто говорит, что нет ничего особенного в том, чтобы писать для детей, но это большая ошибка.","Сабийм уахуэусэным зыри хэмылъу жызыIэхэри щыIэщ, ауэ ар щыуагъэшхуэщ.","Сабийм уахуэусэным зыри хэмылъу жызыIэхэри щыIэщ, ауэ ар щыуагъэшхуэщ.",exact_match,1.000,1.000,YES
216071,"То, чему взрослый учит ребенка, должно быть присуще самому взрослому, и ребенок должен это видеть в нем.","Сабийр зыхуиущийр езы балигъми хэлъу, ар абы къыдилъагъуу щытын хуейщ.","Сабийр зыхуиущийр езы балигъми хэлъу, ар абы къыдилъагъуу щытын хуейщ.",exact_match,1.000,1.000,YES
221238,"Мама, мне нравится, когда ты смотришь на меня своей нежной рукой, Пусть твое солнце никогда не зайдет.","Сианэ, къыздэплъэм сфIэфIщ уи Iэ щабэр, Ирехъу уи дыгъэр къуэмыхьэжын.","Сианэ, къыздэплъэм сфIэфIщ уи Iэ щабэр, Ирехъу уи дыгъэр къуэмыхьэжын.",exact_match,1.000,1.000,YES
221503,"Симфонический оркестр, который существовал, больше не работает с тех пор, как ушел из жизни Аслан Даур.","Симфоние оркестр щыIари лэжьэжыркъым, Даур Аслъэн дунейм зэрехыжрэ.","Симфоние оркестр щыIари лэжьэжыркъым, Даур Аслъэн дунейм зэрехыжрэ.",exact_match,1.000,1.000,YES
230751,"Я не ошибся: в большой газете, которую мне прислали, были напечатаны три моих маленьких стихотворения.",Сыщыуатэкъым: нысхуагъэхьа газетышхуэм си усэ цIыкIуищ тетт.,Сыщыуатэкъым: нысхуагъэхьа газетышхуэм си усэ цIыкIуищ тетт.,exact_match,1.000,1.000,YES
232940,"Тот, кто говорит, что убьет меня, кто намеревается это сделать, ошибается, если думает меня напугать.","Сэ сиукIыну жызыIэм, ар зи мурадым сигъэшынэн игугъэмэ щоуэ.","Сэ сиукIыну жызыIэм, ар зи мурадым сигъэшынэн игугъэмэ щоуэ.",exact_match,1.000,1.000,YES
267624,"Причина, по которой он это написал, была глупой и наивной, Лаца разозлился: все из-за того, что он безносый.","ЩIыхуиусари делэт икIи наиIэу, Лацэ губжьащ: пэншэти аращ.","ЩIыхуиусари делэт икIи наиIэу, Лацэ губжьащ: пэншэти аращ.",exact_match,1.000,1.000,YES
279796,"– А, сын моего друга в стоптанных башмаках, разве я не говорил тебе вытащить из середины реки? – говорит.","– А, си ныбжьэгъум и къуэ вакъэ лъэмбыIу, псыкум къыхэх бжесIатэкъэ? – жи.","– А, си ныбжьэгъум и къуэ вакъэ лъэмбыIу, псыкум къыхэх бжесIатэкъэ? – жи.",exact_match,1.000,1.000,YES
280146,"– Клянусь Богом, если ты не совершил большой подвиг! – сказали и сделали меня Героем Советского Союза.",– Азалыхьыр согъэпцI лIыгъэшхуэ зумыхьам! – жаIэри Гирой Советский Союз сащIащ.,– Азалыхьыр согъэпцI лIыгъэшхуэ зумыхьам! – жаIэри Гирой Советский Союз сащIащ.,exact_match,1.000,1.000,YES
280177,"– В этих словах есть мудрость, то, что сказал Ильяс - чистая правда, и в нашем Священном Писании это есть.","– Акъыл хэлъщ мы псалъэхэм, Иляс жиIар пэж защIэщ, ди Тхыгъэ лъапIэми итщ ар.","– Акъыл хэлъщ мы псалъэхэм, Иляс жиIар пэж защIэщ, ди Тхыгъэ лъапIэми итщ ар.",exact_match,1.000,1.000,YES
280605,"– Тот, кому я это отнес, может заставить мертвого говорить, – сказал он и сел обратно там, где сидел Локотош.","– Ар зыхуэсшам лIар ягъэпсэлъэф, – жиIэри, Локотош здэщысам деж тIысыжащ.","– Ар зыхуэсшам лIар ягъэпсэлъэф, – жиIэри, Локотош здэщысам деж тIысыжащ.",exact_match,1.000,1.000,YES
281276,"– Аулият, как взаимодействуют общественные организации, которыми ты руководишь, и государственная власть?","– Аулият, узиунафэщI жылагъуэ зэгухьэныгъэмрэ къэрал властымрэ дауэ зэдэлажьэрэ?","– Аулият, узиунафэщI жылагъуэ зэгухьэныгъэмрэ къэрал властымрэ дауэ зэдэлажьэрэ?",exact_match,1.000,1.000,YES
