line_num,rus_original,kbd_original,kbd_my_translation,translation_method,confidence,similarity,match_type
65349,"Если бы ты смог вернуть его, не дав ему поесть, мы бы посчитали тебя настоящим мужчиной, - сказал он.","Ар йомыгъэшхыу къытхуэпхужмэ, лIыгъэжьыр уиIэу къэтлъытэнт, - жери.","(«Уиплъэн плъэкIамэ, си псэ-псынэм…»)",keyword_match_смог,0.700,0.192,LOW
67536,"Это выдающийся адыгский мужчина, способный объединить всех и украсить любую группу, в которую он входит.","Ар псори зэлъэзыгъэIэсыф, зыхыхьэ гупыр зыгъэбжьыфIэ адыгэлI щэджащэщ.","*Псалъэ птамэ ар гъэпэж, пэжыныгъэр ди адыгэ хабзэщи.",keyword_match_адыгский,0.700,0.341,LOW
78841,"Так ты пытаешься заставить меня совершить несправедливость, вмешаться в дело, которое меня не касается.","АтIэ, лей зезбгъэхьэну, си Iуэху зыхэмылъым сыхыупщэну яужь уитщ.","- АтIэ уэ къызжепIэну узыхэтым пэжи, гуапагъи, сэбэпынагъи хэлъкъым.",keyword_match_пытаешься,0.700,0.331,LOW
80796,"Но он не беспокоится, так как Международный валютный фонд, у которого он взял, как будто его собственный.","Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.",,no_match,0.000,0.000,LOW
80797,"Но он не беспокоится, так как Международный валютный фонд, откуда он это взял, как будто его собственный.","Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.","Ауэ ар къызыIиха Дунейпсо валютэ фондыр езым ей хуэдэщи, гузавэркъым.",keyword_match_валютный,0.700,1.000,EXACT
81703,"Но он помнит, что у него нет ни родственников, ни близких, которые могли бы поддержать его в случае необходимости.","Ауэ ещIэж, хуей хъумэ, къыкъуэувэну Iыхьлыуэ е благъэу зыри зэримыIэр.","- КъысхуэщIэжыркъым, - къеIысхауэ, удыр зэпызоплъыхь.",keyword_match_помнит,0.700,0.293,LOW
85479,"Но правда, когда Гошакара была маленькой, она гостила у родственников матери и была похищена набежавшими.","Ауэ, пэжщ, Гуащэкъарэ щыцIыкIум, и анэшым щыIэу, теуэм яхьауэ щытащ.","- I, себгъэфакъым, щыхьэт димыIэу жыпIэри!",keyword_match_правда,0.700,0.291,LOW
89755,"Черешня - это плод, который растет на вишневом дереве, когда созревает становится темно-красного цвета.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.","Балией, балийжыг – Вишня обыкновенная, вишня садовая.",keyword_match_черешня,0.700,0.283,LOW
89756,"Вишня - это плод, который растет на вишневом дереве, когда созревает, становится темно-красного цвета.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжь-фIыцIафэщ.","Ауэ псом япэ хъур пхъэгулъ, къущхьэмышх, балийхэращ.",keyword_match_вишня,0.700,0.353,LOW
89757,"Вишня - это плод, который растет на вишневом дереве, когда созревает, становится темно-красного цвета.","Балий жыгым къыпыкIэ пхъэщхьэмыщхьэрщ, хъуа нэужь плъыжьфIыцIафэщ.","Ауэ псом япэ хъур пхъэгулъ, къущхьэмышх, балийхэращ.",keyword_match_вишня,0.700,0.356,LOW
99090,"Если поменять местами колеса повозки, они все равно останутся колесами - а что если разорвется кузов?","Гум и шэрхъхэр зэблэбдза нэужьи, ахэр шэрхъыу – Гуфэр зэпыщIыкIмэ-щэ?","- педаль, руль, шэрхъ зиIэ япэ лъакъуэрыгъажэр къигупсысащ.",keyword_match_колеса,0.700,0.188,LOW
99152,"Культура, которая заставляет принять правду, прошедшую через сердце, как хлеб, делает тебя непоколебимым.",Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,"- Адыгэ хабзэм тет, абы пщIэ щыхуащI унагъуэ дыкъыщыхъуащ.",keyword_match_которая,0.700,0.339,LOW
99153,"Культура, которая заставляет проглотить как хлеб истину, прошедшую через сердце, - вот что делает тебя непобедимым.",Гум пхыкIа пэжыр хьэлу къозыгъащтэ щэнхабзэрщ урамыудыжын узыщIыр.,"- Адыгэ хабзэм тет, абы пщIэ щыхуащI унагъуэ дыкъыщыхъуащ.",keyword_match_которая,0.700,0.339,LOW
99776,"Состояние, которое заставляет думать, что все, к чему стремится сердце, не содержит ничего предосудительного.",Гур зыщIэкъу псоми емыкIу лъэпкъ хэмылъу къыпфIэзыгъэщI щытыкIэт.,"- Ди анэдэлъхубзэм и нобэрей щытыкIэм дауэ уеплърэ, Хъанджэрий?",keyword_match_состояние,0.700,0.281,LOW
100819,"Сегодня ткань, которую накидывают на свадебные машины, можно сравнить с тем, что накидывали на грудь.",Гущхьэм хуэбгъадэ хъуну нобэ къокIуэ нысашэ машынэхэм трапхъуэ щэкIыр.,"Iэлъыныр, хъыдан кIуэцIишыхьри, и пIэщхьагъым щIилъхьат.",keyword_match_ткань,0.700,0.302,LOW
106575,"Как это могло случиться - чтобы его сердце оставалось холодным к несправедливости, причиненной братьям?",Дауэрэ къэухъут ар – къуэшхэм къатехьа лейм и гур хуэщIыIэу?,"- Пэжщ, армырауи хъунутэкъым.",keyword_match_могло,0.700,0.225,LOW
107490,"Ему показалось, что появилась отличная возможность испытать оружие, которое выковал для него Джатоков.",Джатокъуэ хуигъэжа Iэщэр игъэунэхуну IэмалыфI ихуауэ къыщыхъуащ абы.,"- Куэдщ, Дисэ, къыпфIэщIауэаращ.",keyword_match_показалось,0.700,0.280,LOW
109630,"Мы надеемся, что прекрасное дело, начатое Международной Черкесской Ассоциацией, будет развиваться дальше.",Ди гугъэщ Дунейпсо Адыгэ Хасэм иригъэжьа Iуэху дахэм адэкIи зиубгъуну.,"- ИкъукIэ фIыуэ къыбгуроIуэ, сержант, дызэрыпщыгугъыр.",keyword_match_надеемся,0.700,0.129,LOW
121577,"Он думал, что совмещает учебу и работу, но потратил время впустую, не преуспев ни в том, ни в другом.","Еджэнри лэжьэнри зэдихь и гугъэжу, ауэ тIуми щымыщу игъэкIуащ зэманыр.","Аращи, Iэмал зэриIэкIэ, лъэпкъ Iуэхумрэ къэрал Iуэхумрэ зэдегъакIуэ.",keyword_match_совмещает,0.700,0.290,LOW
122775,"Он оправдывается и религией, и обычаями, он часть государства, поэтому имеет право делать то, что делает.","Езыр динми хабзэми егъэзахуэ, къэралым щыщщи, ищIэмкIэ хуитщ.","А псалъэр, ислъам диным и гъусэу, ди бзэм къыхыхьауэ къалъытэ.",keyword_match_религией,0.700,0.341,LOW
128731,"Мы установили правило, которому не смогут противостоять ни ветер, ни вода, как это было испокон веков.","Жьыи псыи пэмылъэщыну, игъащIэ лъандэрэ щыта хьисэпу зэфIэдгъэуващ.",,no_match,0.000,0.000,LOW
135148,"К группе, прибывшей из одного места, должен был быть прикреплен отдельный человек, который бы их сопровождал.",Зы щIыпIэ къикIа гупым цIыху щхьэхуэ ирапхрэ абы къришэкIыу щытыпхъэт.,"- Ар анэдэлъхубзэр хъумэнырщ, лъэпкъ хабзэр умыгъэкIуэдынырщ.",keyword_match_одного,0.700,0.260,LOW
138390,"После того, как его поразила пуля, которую он должен был нести, ждали, пока душа поэта не покинет тело.","Зыхьыну шэр къытехуа нэужь, усакIуэм и псэр хэкIыхункIэ пэплъахэщ.","- Армыратэмэ, емынэ узым укъихуа жыхуэпIэщ, и-и-и?",keyword_match_поразила,0.700,0.310,LOW
151434,"Теперь он сидит и ждет, когда наступит рассвет, умея играть на гармошке, которая его совсем не интересует.","Иджы поплъэри щысщ, зыкIи дэзымыхьэх пшынэм еуэфу нэху къыщекIынум.","- Алыхь, иджы къэсщIакIэ.",keyword_match_теперь,0.700,0.261,LOW
153689,"И они были его родственниками, у него было две жены, одна из которых была балкаркой по происхождению.","ИкIи и благъэт ахэр абы, щхьэгъуситI иIати, зыр къэзылъхуар балъкъэрт.","- ТфIэфIщ ди Iыхьлыхэм, ныбжьэгъухэм драгъусэу зыдгъэпсэхун.",keyword_match_родственниками,0.700,0.338,LOW
160469,"Ни веревки, ничего у него не было, что ж, ни топора, ни чего-либо еще тебе и не нужно было, он был избран.","КIапси сыти иIэтэкъым, лIот, джыди нэгъуэщIи ухуеиххэтэкъыми, хэхат.","- Абы зыри хэлъкъым, - итащ жэуап Эйнштейн.",keyword_match_ничего,0.700,0.288,LOW
169731,"Мы были бы на самом краю деревни, если бы не дедушка и бабушка, которых я так называю, живущие в нашем саду.",КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,"- Дадэ, кхъа, адэкIи къыпыщэ, нэхъ дыщыдихьэха дыдэм зэпумыгъэууэ!",keyword_match_самом,0.700,0.260,LOW
169732,"Мы стали бы совсем деревенскими, если бы в нашем саду не жили те, кого я называю дедушкой и бабушкой.",КъуажэкIэ дыдэ дыхъунт ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.,"- Ауан, гушыIэ хуэдэхэр щремыIэ схужыIэнукъым.",keyword_match_совсем,0.700,0.288,LOW
169733,"Мы стали бы совсем деревенскими, если бы в нашем саду не жили те, кого я называю дедушкой и бабушкой.","КъуажэкIэ дыдэ дыхъунт, ди хадапхэм дадэ нанэ зыфIэсщахэр имысамэ.","- Ауан, гушыIэ хуэдэхэр щремыIэ схужыIэнукъым.",keyword_match_совсем,0.700,0.286,LOW
171430,"Среди наших однокурсников были те, кто завидовал ему, ненавидел его, радовался за него и злился на него.","Къыддеджэхэм яхэтт абы къехъуапси къеижи, къыхуэгуфIи къыхузэгуэпи».","), цIыхубзхэм я деж къыщыхэжаныкIащ Холод В.В.",keyword_match_среди,0.700,0.298,LOW
175029,"Причина, по которой они не возобновляют учебу, не в том, что не могут учиться - у них нет средств на оплату.",КъыщIыщIадзыжынур емыджэфу аракъым – щIатын зэрамыIэрщ.,"- Лэжьыгъэм, еджэным цIыхухэм къахудэхуэу щыта зэманыр дэнэ кIуа?",keyword_match_учебу,0.700,0.283,LOW
180876,"Даже если он делает большие шаги, это не неприлично: сколько времени прошло с тех пор, как он не появлялся!","Лъабэдий ищIми, емыкIуншэщ: мащIэ щIа ар къызэрыщIэмыкIыжрэ!","- «Дохутырым и псалъэ къудейри хущхъуэщ», - жыхуаIэр егъэлеиныгъэкъым.",keyword_match_даже,0.700,0.200,LOW
181630,"На расстоянии трех-четырех шагов друг от друга втыкают две палки или кладут камни, натягивая веревку.","Лъэбакъуищ-плIы я зэхуакуу башитI хатIэ е мывэ ягъэтIылъ, тур тращIэу.","А лъэхъэнэм аппаратхэр ЩIым километр меларди I0, 4-кIэ пэжыжьэт!",keyword_match_расстоянии,0.700,0.239,LOW
187261,"Как бы он ни вертелся тысячу раз, как бы ни пытался не дать нам прикоснуться, мы все же поймали его в нашу сеть?","Минрэ зихъунщIами, дызримыгъэIусэн и гугъами, ди хъым къидгъэхуакъэ?","Ари фIэмащIэу «сыIэт!» жиIэу кIийрт, зихъунщIэрт, щIыкIэншэу зищIырт.",keyword_match_вертелся,0.700,0.292,LOW
189412,"Между тем, куда стремилось сердце Мудара и что сказал ему князь, была разница как между всадником и пешим.",Мудар и гур здэжамрэ пщым къыжриIамрэ шурэ лъэсрэ я зэхуакут.,"(Къохъуэхъур си гур, хыхьэжурэ кIыфIыгъэм.)",keyword_match_сердце,0.700,0.346,LOW
194970,"Виновный, даже если был худым и сухим, не мог пройти через отверстие, а невиновный, хоть и с трудом, но проходил.","Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.","«Хейм илъ хамэм ещIэж», жыхуиIэращ.",keyword_match_виновный,0.700,0.277,LOW
194971,"Виновный, даже будучи тощим и сухим, не мог пройти через отверстие, а невиновный проходил, даже если было трудно.","Мысэр псыгъуэ гъурми гъуанэм икIыфтэкъым, хейр гугъу ехьми икIырт.","«Хейм илъ хамэм ещIэж», жыхуиIэращ.",keyword_match_виновный,0.700,0.277,LOW
197145,"Пойдем, поедем обратно, разговаривать с тобой - то же самое, что разговаривать с этим старым деревом.","НакIуэ, дегъэжьэж, уэ сынопсалъэри, мы жыгыжьым сепсалъэри зэхуэдэщ.","- Акъылэгъу укъыздэмыхъумэ, дыкIуэххэнкъым.",keyword_match_пойдем,0.700,0.144,LOW
199789,"На современных китайских свадьбах мы видим преобладание цвета, который мы называем ""дэпмаскIэ"" (персиковый).",Нобэрей китай нысашэхэм дэпмаскIэкIэ дызэджэ фэр щытепщэу долъагъу.,,no_match,0.000,0.000,LOW
208294,"Судьба решила, что из этого маленького мальчика, всё улаживающего, вырастет настоящий адыгский мужчина.",Псори зэзыгъэзахуэ щIалэ цIыкIум адыгэлI нэс къыхэкIыну иухат.,"- КIуэ, ауэ зумыгъэгувэу къэкIуэж, - хуит ищIащ ар джэдум.",keyword_match_решила,0.700,0.267,LOW
216011,"Есть те, кто говорит, что нет ничего особенного в том, чтобы писать для детей, но это большая ошибка.","Сабийм уахуэусэным зыри хэмылъу жызыIэхэри щыIэщ, ауэ ар щыуагъэшхуэщ.","- Абы зыри хэлъкъым, - итащ жэуап Эйнштейн.",keyword_match_ничего,0.700,0.336,LOW
216071,"То, чему взрослый учит ребенка, должно быть присуще самому взрослому, и ребенок должен это видеть в нем.","Сабийр зыхуиущийр езы балигъми хэлъу, ар абы къыдилъагъуу щытын хуейщ.","- Iэу, уа, атIэ ар зи къарууагъыр Хьэцацэ щхьэ темыкIуэрэ?",keyword_match_чему,0.700,0.281,LOW
221238,"Мама, мне нравится, когда ты смотришь на меня своей нежной рукой, Пусть твое солнце никогда не зайдет.","Сианэ, къыздэплъэм сфIэфIщ уи Iэ щабэр, Ирехъу уи дыгъэр къуэмыхьэжын.","- «Мэшыкъуэ» зэхыхьэр сигу ирохь, илъэс къэси сфIэфIу сыкъокIуэ.",keyword_match_нравится,0.700,0.313,LOW
221503,"Симфонический оркестр, который существовал, больше не работает с тех пор, как ушел из жизни Аслан Даур.","Симфоние оркестр щыIари лэжьэжыркъым, Даур Аслъэн дунейм зэрехыжрэ.","- Къызэригъэпэщар къызэрыгуэкI ансамблкъым, атIэ пшыналъэ псо ирокъу.",keyword_match_оркестр,0.700,0.309,LOW
230751,"Я не ошибся: в большой газете, которую мне прислали, были напечатаны три моих маленьких стихотворения.",Сыщыуатэкъым: нысхуагъэхьа газетышхуэм си усэ цIыкIуищ тетт.,"- Ущыуакъым, жысIай!",keyword_match_ошибся,0.700,0.300,LOW
232940,"Тот, кто говорит, что убьет меня, кто намеревается это сделать, ошибается, если думает меня напугать.","Сэ сиукIыну жызыIэм, ар зи мурадым сигъэшынэн игугъэмэ щоуэ.","- УиукIынурэ уи фэм фэдэн къыхищIыкIынущ, - жиIащ ажэм.",keyword_match_убьет,0.700,0.365,LOW
267624,"Причина, по которой он это написал, была глупой и наивной, Лаца разозлился: все из-за того, что он безносый.","ЩIыхуиусари делэт икIи наиIэу, Лацэ губжьащ: пэншэти аращ.","(Хуатхами пэжым хуэмыныкъуэм,",keyword_match_написал,0.700,0.161,LOW
279796,"– А, сын моего друга в стоптанных башмаках, разве я не говорил тебе вытащить из середины реки? – говорит.","– А, си ныбжьэгъум и къуэ вакъэ лъэмбыIу, псыкум къыхэх бжесIатэкъэ? – жи.","(СифIщ армыхъумэ, си Iей зэрамыхуэ).",keyword_match_моего,0.700,0.182,LOW
280146,"– Клянусь Богом, если ты не совершил большой подвиг! – сказали и сделали меня Героем Советского Союза.",– Азалыхьыр согъэпцI лIыгъэшхуэ зумыхьам! – жаIэри Гирой Советский Союз сащIащ.,"- Абыхэм сеплъакъым, тхьэ, сэ… Сызэплъар зэрыунагъуэ дахэращ.",keyword_match_клянусь,0.700,0.271,LOW
280177,"– В этих словах есть мудрость, то, что сказал Ильяс - чистая правда, и в нашем Священном Писании это есть.","– Акъыл хэлъщ мы псалъэхэм, Иляс жиIар пэж защIэщ, ди Тхыгъэ лъапIэми итщ ар.","- жиIащ Жанхъуэт, и псалъэхэм губжь зэрыщIэлъыр хуэмыбзыщIу.",keyword_match_словах,0.700,0.380,LOW
280605,"– Тот, кому я это отнес, может заставить мертвого говорить, – сказал он и сел обратно там, где сидел Локотош.","– Ар зыхуэсшам лIар ягъэпсэлъэф, – жиIэри, Локотош здэщысам деж тIысыжащ.","- Иджы хьэдэр кхъэм шэи, сыздыщIитIэну хэта щIыпIэм и деж щыщIэтIэ.",keyword_match_отнес,0.700,0.357,LOW
281276,"– Аулият, как взаимодействуют общественные организации, которыми ты руководишь, и государственная власть?","– Аулият, узиунафэщI жылагъуэ зэгухьэныгъэмрэ къэрал властымрэ дауэ зэдэлажьэрэ?","– Аулият, узиунафэщI жылагъуэ зэгухьэныгъэмрэ къэрал властымрэ дауэ зэдэлажьэрэ?",keyword_match_взаимодействуют,0.700,1.000,EXACT
281316,"– Но найти лекарство от болезни, которая нас с тобой одолела, все равно что найти воду в высохшем колодце:",– Ауэ уэрэ дэрэ къыдэфыкI узыгъуэм хущхъуэ къыхуэгъуэтын рыхуа къуийм нэхъей:,"- «Дохутырым и псалъэ къудейри хущхъуэщ», - жыхуаIэр егъэлеиныгъэкъым.",keyword_match_лекарство,0.700,0.367,LOW
282254,"– Это, – говорит, – то, что поймал Куодзоков! Это из того, что называют черным орехом. Будьте осторожны!","– Джейщ, – жи, – а Къуэдзокъуэм къиубыдар! Джей фIыцIэ жыхуаIэм щыщщ. Фысакъ!","- ДжакIуэ усщIынущи, аращ укъыщIэзубыдар.",keyword_match_поймал,0.700,0.322,LOW
282385,"– Держи наш разговор в тайне, чтобы ни одна душа не услышала! Считай теперь все семь кораблей своими!",– Ди псалъэмакъыр зы цIыхупсэ зэхыумыгъэхыу бзыщI! Кхъухьихри бжы иджы ууейуэ!,"*Псалъэ птамэ ар гъэпэж, пэжыныгъэр ди адыгэ хабзэщи.",keyword_match_держи,0.700,0.290,LOW
282672,"– Интересно, кто из нас к какой категории относится: к тем, кто радует, или к тем, кто заставляет плакать",– Дэ дэтхэнэрауэ пIэрэ-тIэ дызыщыщыр: игъэгуфIэра хьэмэ игъагъ-,"«Соло.i» лIэужьыгъуэм Куэцэ Вадим щыяпэщ, етIуанэр - Роговэ Ксениещ.",keyword_match_категории,0.700,0.183,LOW
